No	Tree1	Tree2	MatchingTriplet
3575	44	50	10.0000
3576	44	51	9.0000
3577	44	52	8.0000
3578	44	53	8.0000
3579	44	54	4.0000
3580	44	55	7.0000
3581	44	56	8.0000
3582	44	57	12.0000
3583	44	58	11.0000
3584	44	59	9.0000
3585	44	60	11.0000
3586	44	61	11.0000
3587	44	62	10.0000
3588	44	63	12.0000
3589	44	64	12.0000
3590	44	65	11.0000
3591	44	66	9.0000
3592	44	67	11.0000
3593	44	68	11.0000
3594	44	69	10.0000
3595	44	70	12.0000
3596	44	71	11.0000
3597	44	72	11.0000
3598	44	73	12.0000
3599	44	74	10.0000
3600	44	75	9.0000
3601	44	76	12.0000
3602	44	77	11.0000
3603	44	78	14.0000
3604	44	79	12.0000
3605	44	80	12.0000
3606	44	81	11.0000
3607	44	82	12.0000
3608	44	83	11.0000
3609	44	84	12.0000
3610	44	85	12.0000
3611	44	86	9.0000
3612	44	87	12.0000
3613	44	88	12.0000
3614	44	89	12.0000
3615	44	90	11.0000
3616	44	91	13.0000
3617	44	92	10.0000
3618	44	93	7.0000
3619	44	94	9.0000
3620	44	95	8.0000
3621	44	96	7.0000
3622	44	97	10.0000
3623	44	98	10.0000
3624	44	99	12.0000
3625	44	100	9.0000
3626	44	101	11.0000
3627	44	102	13.0000
3628	44	103	12.0000
3629	44	104	12.0000
3630	44	105	12.0000
3631	45	46	4.0000
3632	45	47	7.0000
3633	45	48	9.0000
3634	45	49	9.0000
3635	45	50	12.0000
3636	45	51	11.0000
3637	45	52	4.0000
3638	45	53	8.0000
3639	45	54	8.0000
3640	45	55	10.0000
3641	45	56	11.0000
3642	45	57	12.0000
3643	45	58	12.0000
3644	45	59	11.0000
3645	45	60	11.0000
3646	45	61	9.0000
3647	45	62	7.0000
3648	45	63	9.0000
3649	45	64	12.0000
3650	45	65	12.0000
3651	45	66	12.0000
3652	45	67	8.0000
3653	45	68	12.0000
3654	45	69	10.0000
3655	45	70	11.0000
3656	45	71	8.0000
3657	45	72	12.0000
3658	45	73	11.0000
3659	45	74	10.0000
3660	45	75	12.0000
3661	45	76	12.0000
3662	45	77	12.0000
3663	45	78	13.0000
3664	45	79	12.0000
3665	45	80	12.0000
3666	45	81	11.0000
3667	45	82	11.0000
3668	45	83	9.0000
3669	45	84	11.0000
3670	45	85	10.0000
3671	45	86	7.0000
3672	45	87	12.0000
3673	45	88	12.0000
3674	45	89	12.0000
3675	45	90	10.0000
3676	45	91	13.0000
3677	45	92	7.0000
3678	45	93	4.0000
3679	45	94	7.0000
3680	45	95	8.0000
3681	45	96	9.0000
3682	45	97	11.0000
3683	45	98	11.0000
3684	45	99	10.0000
3685	45	100	7.0000
3686	45	101	10.0000
3687	45	102	13.0000
3688	45	103	12.0000
3689	45	104	12.0000
3690	45	105	12.0000
3691	46	47	7.0000
3692	46	48	9.0000
3693	46	49	9.0000
3694	46	50	12.0000
3695	46	51	11.0000
3696	46	52	8.0000
3697	46	53	4.0000
3698	46	54	8.0000
3699	46	55	10.0000
3700	46	56	11.0000
3701	46	57	12.0000
3702	46	58	12.0000
3703	46	59	12.0000
3704	46	60	8.0000
3705	46	61	12.0000
3706	46	62	10.0000
3707	46	63	11.0000
3708	46	64	12.0000
3709	46	65	12.0000
3710	46	66	11.0000
3711	46	67	11.0000
3712	46	68	9.0000
3713	46	69	7.0000
3714	46	70	9.0000
3715	46	71	11.0000
3716	46	72	9.0000
3717	46	73	9.0000
3718	46	74	7.0000
3719	46	75	11.0000
3720	46	76	12.0000
3721	46	77	12.0000
3722	46	78	13.0000
3723	46	79	11.0000
3724	46	80	11.0000
3725	46	81	9.0000
3726	46	82	12.0000
3727	46	83	11.0000
3728	46	84	12.0000
3729	46	85	11.0000
3730	46	86	9.0000
3731	46	87	12.0000
3732	46	88	10.0000
3733	46	89	12.0000
3734	46	90	12.0000
3735	46	91	14.0000
3736	46	92	9.0000
3737	46	93	7.0000
3738	46	94	10.0000
3739	46	95	6.0000
3740	46	96	10.0000
3741	46	97	12.0000
3742	46	98	12.0000
3743	46	99	11.0000
3744	46	100	9.0000
3745	46	101	12.0000
3746	46	102	14.0000
3747	46	103	12.0000
3748	46	104	10.0000
3749	46	105	12.0000
3750	47	48	4.0000
3751	47	49	4.0000
3752	47	50	10.0000
3753	47	51	7.0000
3754	47	52	10.0000
3755	47	53	10.0000
3756	47	54	7.0000
3757	47	55	9.0000
3758	47	56	8.0000
3759	47	57	12.0000
3760	47	58	9.0000
3761	47	59	11.0000
3762	47	60	13.0000
3763	47	61	12.0000
3764	47	62	12.0000
3765	47	63	12.0000
3766	47	64	12.0000
3767	47	65	9.0000
3768	47	66	11.0000
3769	47	67	13.0000
3770	47	68	12.0000
3771	47	69	12.0000
3772	47	70	12.0000
3773	47	71	13.0000
3774	47	72	12.0000
3775	47	73	12.0000
3776	47	74	12.0000
3777	47	75	11.0000
3778	47	76	12.0000
3779	47	77	9.0000
3780	47	78	14.0000
3781	47	79	12.0000
3782	47	80	11.0000
3783	47	81	12.0000
3784	47	82	12.0000
3785	47	83	12.0000
3786	47	84	11.0000
3787	47	85	12.0000
3788	47	86	11.0000
3789	47	87	10.0000
3790	47	88	12.0000
3791	47	89	11.0000
3792	47	90	9.0000
3793	47	91	11.0000
3794	47	92	10.0000
3795	47	93	9.0000
3796	47	94	7.0000
3797	47	95	8.0000
3798	47	96	4.0000
3799	47	97	8.0000
3800	47	98	8.0000
3801	47	99	12.0000
3802	47	100	11.0000
3803	47	101	9.0000
3804	47	102	11.0000
3805	47	103	11.0000
3806	47	104	12.0000
3807	47	105	10.0000
3808	48	49	4.0000
3809	48	50	7.0000
3810	48	51	4.0000
3811	48	52	11.0000
3812	48	53	11.0000
3813	48	54	9.0000
3814	48	55	7.0000
3815	48	56	8.0000
3816	48	57	10.0000
3817	48	58	7.0000
3818	48	59	10.0000
3819	48	60	13.0000
3820	48	61	12.0000
3821	48	62	12.0000
3822	48	63	12.0000
3823	48	64	10.0000
3824	48	65	7.0000
3825	48	66	10.0000
3826	48	67	13.0000
3827	48	68	12.0000
3828	48	69	12.0000
3829	48	70	12.0000
3830	48	71	14.0000
3831	48	72	12.0000
3832	48	73	10.0000
3833	48	74	12.0000
3834	48	75	12.0000
3835	48	76	11.0000
3836	48	77	9.0000
3837	48	78	13.0000
3838	48	79	11.0000
3839	48	80	9.0000
3840	48	81	11.0000
3841	48	82	12.0000
3842	48	83	12.0000
3843	48	84	11.0000
3844	48	85	12.0000
3845	48	86	12.0000
3846	48	87	7.0000
3847	48	88	9.0000
3848	48	89	9.0000
3849	48	90	11.0000
3850	48	91	11.0000
3851	48	92	12.0000
3852	48	93	11.0000
3853	48	94	10.0000
3854	48	95	11.0000
3855	48	96	8.0000
3856	48	97	4.0000
3857	48	98	8.0000
3858	48	99	12.0000
3859	48	100	12.0000
3860	48	101	12.0000
3861	48	102	8.0000
3862	48	103	12.0000
3863	48	104	11.0000
3864	48	105	10.0000
3865	49	50	9.0000
3866	49	51	7.0000
3867	49	52	12.0000
3868	49	53	12.0000
3869	49	54	10.0000
3870	49	55	10.0000
3871	49	56	6.0000
3872	49	57	11.0000
3873	49	58	9.0000
3874	49	59	12.0000
3875	49	60	14.0000
3876	49	61	12.0000
3877	49	62	12.0000
3878	49	63	10.0000
3879	49	64	11.0000
3880	49	65	9.0000
3881	49	66	12.0000
3882	49	67	14.0000
3883	49	68	12.0000
3884	49	69	12.0000
3885	49	70	10.0000
3886	49	71	13.0000
3887	49	72	12.0000
3888	49	73	12.0000
3889	49	74	12.0000
3890	49	75	10.0000
3891	49	76	10.0000
3892	49	77	7.0000
3893	49	78	13.0000
3894	49	79	12.0000
3895	49	80	11.0000
3896	49	81	12.0000
3897	49	82	11.0000
3898	49	83	11.0000
3899	49	84	9.0000
3900	49	85	12.0000
3901	49	86	12.0000
3902	49	87	10.0000
3903	49	88	11.0000
3904	49	89	12.0000
3905	49	90	12.0000
3906	49	91	8.0000
3907	49	92	12.0000
3908	49	93	11.0000
3909	49	94	10.0000
3910	49	95	11.0000
3911	49	96	8.0000
3912	49	97	8.0000
3913	49	98	4.0000
3914	49	99	12.0000
3915	49	100	12.0000
3916	49	101	11.0000
3917	49	102	11.0000
3918	49	103	9.0000
3919	49	104	9.0000
3920	49	105	7.0000
3921	50	51	4.0000
3922	50	52	9.0000
3923	50	53	9.0000
3924	50	54	7.0000
3925	50	55	4.0000
3926	50	56	8.0000
3927	50	57	4.0000
3928	50	58	8.0000
3929	50	59	8.0000
3930	50	60	11.0000
3931	50	61	10.0000
3932	50	62	11.0000
3933	50	63	12.0000
3934	50	64	4.0000
3935	50	65	8.0000
3936	50	66	8.0000
3937	50	67	11.0000
3938	50	68	10.0000
3939	50	69	11.0000
3940	50	70	12.0000
3941	50	71	13.0000
3942	50	72	12.0000
3943	50	73	12.0000
3944	50	74	12.0000
3945	50	75	10.0000
3946	50	76	7.0000
3947	50	77	10.0000
3948	50	78	8.0000
3949	50	79	12.0000
3950	50	80	10.0000
3951	50	81	11.0000
3952	50	82	12.0000
3953	50	83	12.0000
3954	50	84	12.0000
3955	50	85	9.0000
3956	50	86	11.0000
3957	50	87	11.0000
3958	50	88	12.0000
3959	50	89	12.0000
3960	50	90	11.0000
3961	50	91	13.0000
3962	50	92	10.0000
3963	50	93	12.0000
3964	50	94	12.0000
3965	50	95	14.0000
3966	50	96	12.0000
3967	50	97	9.0000
3968	50	98	11.0000
3969	50	99	7.0000
3970	50	100	9.0000
3971	50	101	9.0000
3972	50	102	11.0000
3973	50	103	11.0000
3974	50	104	12.0000
3975	50	105	12.0000
3976	51	52	9.0000
3977	51	53	9.0000
3978	51	54	7.0000
3979	51	55	4.0000
3980	51	56	8.0000
3981	51	57	8.0000
3982	51	58	4.0000
3983	51	59	8.0000
3984	51	60	11.0000
3985	51	61	10.0000
3986	51	62	11.0000
3987	51	63	12.0000
3988	51	64	8.0000
3989	51	65	4.0000
3990	51	66	8.0000
3991	51	67	11.0000
3992	51	68	10.0000
3993	51	69	11.0000
3994	51	70	12.0000
3995	51	71	14.0000
3996	51	72	12.0000
3997	51	73	10.0000
3998	51	74	12.0000
3999	51	75	12.0000
4000	51	76	9.0000
4001	51	77	11.0000
4002	51	78	11.0000
4003	51	79	9.0000
4004	51	80	7.0000
4005	51	81	9.0000
4006	51	82	11.0000
4007	51	83	12.0000
4008	51	84	12.0000
4009	51	85	11.0000
4010	51	86	12.0000
4011	51	87	9.0000
4012	51	88	11.0000
4013	51	89	11.0000
4014	51	90	12.0000
4015	51	91	13.0000
4016	51	92	12.0000
4017	51	93	12.0000
4018	51	94	12.0000
4019	51	95	13.0000
4020	51	96	10.0000
4021	51	97	7.0000
4022	51	98	10.0000
4023	51	99	10.0000
4024	51	100	11.0000
4025	51	101	12.0000
4026	51	102	8.0000
4027	51	103	12.0000
4028	51	104	12.0000
4029	51	105	12.0000
4030	52	53	4.0000
4031	52	54	4.0000
4032	52	55	7.0000
4033	52	56	8.0000
4034	52	57	11.0000
4035	52	58	11.0000
4036	52	59	9.0000
4037	52	60	8.0000
4038	52	61	7.0000
4039	52	62	4.0000
4040	52	63	7.0000
4041	52	64	12.0000
4042	52	65	12.0000
4043	52	66	10.0000
4044	52	67	6.0000
4045	52	68	10.0000
4046	52	69	7.0000
4047	52	70	9.0000
4048	52	71	8.0000
4049	52	72	12.0000
4050	52	73	11.0000
4051	52	74	10.0000
4052	52	75	12.0000
4053	52	76	12.0000
4054	52	77	12.0000
4055	52	78	13.0000
4056	52	79	12.0000
4057	52	80	12.0000
4058	52	81	12.0000
4059	52	82	10.0000
4060	52	83	7.0000
4061	52	84	10.0000
4062	52	85	11.0000
4063	52	86	9.0000
4064	52	87	12.0000
4065	52	88	11.0000
4066	52	89	12.0000
4067	52	90	11.0000
4068	52	91	13.0000
4069	52	92	9.0000
4070	52	93	7.0000
4071	52	94	9.0000
4072	52	95	11.0000
4073	52	96	11.0000
4074	52	97	12.0000
4075	52	98	12.0000
4076	52	99	12.0000
4077	52	100	10.0000
4078	52	101	12.0000
4079	52	102	14.0000
4080	52	103	12.0000
4081	52	104	9.0000
4082	52	105	11.0000
4083	53	54	4.0000
4084	53	55	7.0000
4085	53	56	8.0000
4086	53	57	12.0000
4087	53	58	12.0000
4088	53	59	10.0000
4089	53	60	6.0000
4090	53	61	10.0000
4091	53	62	7.0000
4092	53	63	9.0000
4093	53	64	11.0000
4094	53	65	11.0000
4095	53	66	9.0000
4096	53	67	8.0000
4097	53	68	7.0000
4098	53	69	4.0000
4099	53	70	7.0000
4100	53	71	11.0000
4101	53	72	9.0000
4102	53	73	9.0000
4103	53	74	7.0000
4104	53	75	11.0000
4105	53	76	12.0000
4106	53	77	12.0000
4107	53	78	14.0000
4108	53	79	12.0000
4109	53	80	12.0000
4110	53	81	10.0000
4111	53	82	12.0000
4112	53	83	9.0000
4113	53	84	11.0000
4114	53	85	12.0000
4115	53	86	11.0000
4116	53	87	11.0000
4117	53	88	9.0000
4118	53	89	11.0000
4119	53	90	12.0000
4120	53	91	13.0000
4121	53	92	11.0000
4122	53	93	10.0000
4123	53	94	12.0000
4124	53	95	8.0000
4125	53	96	12.0000
4126	53	97	12.0000
4127	53	98	12.0000
4128	53	99	12.0000
4129	53	100	12.0000
4130	53	101	12.0000
4131	53	102	13.0000
4132	53	103	10.0000
4133	53	104	7.0000
4134	53	105	10.0000
4135	54	55	4.0000
4136	54	56	6.0000
4137	54	57	10.0000
4138	54	58	10.0000
4139	54	59	7.0000
4140	54	60	8.0000
4141	54	61	9.0000
4142	54	62	7.0000
4143	54	63	10.0000
4144	54	64	10.0000
4145	54	65	10.0000
4146	54	66	7.0000
4147	54	67	8.0000
4148	54	68	9.0000
4149	54	69	7.0000
4150	54	70	10.0000
4151	54	71	11.0000
4152	54	72	11.0000
4153	54	73	12.0000
4154	54	74	10.0000
4155	54	75	9.0000
4156	54	76	11.0000
4157	54	77	12.0000
4158	54	78	13.0000
4159	54	79	12.0000
4160	54	80	12.0000
4161	54	81	12.0000
4162	54	82	11.0000
4163	54	83	9.0000
4164	54	84	12.0000
4165	54	85	12.0000
4166	54	86	11.0000
4167	54	87	12.0000
4168	54	88	11.0000
4169	54	89	12.0000
4170	54	90	12.0000
4171	54	91	14.0000
4172	54	92	12.0000
4173	54	93	10.0000
4174	54	94	11.0000
4175	54	95	11.0000
4176	54	96	9.0000
4177	54	97	11.0000
4178	54	98	12.0000
4179	54	99	12.0000
4180	54	100	12.0000
4181	54	101	12.0000
4182	54	102	13.0000
4183	54	103	11.0000
4184	54	104	9.0000
4185	54	105	12.0000
4186	55	56	6.0000
4187	55	57	8.0000
4188	55	58	8.0000
4189	55	59	4.0000
4190	55	60	8.0000
4191	55	61	7.0000
4192	55	62	9.0000
4193	55	63	10.0000
4194	55	64	8.0000
4195	55	65	8.0000
4196	55	66	4.0000
4197	55	67	8.0000
4198	55	68	7.0000
4199	55	69	9.0000
4200	55	70	10.0000
4201	55	71	13.0000
4202	55	72	12.0000
4203	55	73	12.0000
4204	55	74	12.0000
4205	55	75	11.0000
4206	55	76	9.0000
4207	55	77	12.0000
4208	55	78	11.0000
4209	55	79	11.0000
4210	55	80	10.0000
4211	55	81	12.0000
4212	55	82	9.0000
4213	55	83	11.0000
4214	55	84	12.0000
4215	55	85	11.0000
4216	55	86	12.0000
4217	55	87	11.0000
4218	55	88	12.0000
4219	55	89	12.0000
4220	55	90	12.0000
4221	55	91	14.0000
4222	55	92	12.0000
4223	55	93	12.0000
4224	55	94	12.0000
4225	55	95	13.0000
4226	55	96	11.0000
4227	55	97	9.0000
4228	55	98	12.0000
4229	55	99	10.0000
4230	55	100	12.0000
4231	55	101	11.0000
4232	55	102	11.0000
4233	55	103	9.0000
4234	55	104	11.0000
4235	55	105	12.0000
4236	56	57	11.0000
4237	56	58	11.0000
4238	56	59	8.0000
4239	56	60	10.0000
4240	56	61	8.0000
4241	56	62	8.0000
4242	56	63	6.0000
4243	56	64	11.0000
4244	56	65	11.0000
4245	56	66	8.0000
4246	56	67	10.0000
4247	56	68	8.0000
4248	56	69	8.0000
4249	56	70	6.0000
4250	56	71	14.0000
4251	56	72	13.0000
4252	56	73	14.0000
4253	56	74	13.0000
4254	56	75	11.0000
4255	56	76	11.0000
4256	56	77	8.0000
4257	56	78	14.0000
4258	56	79	13.0000
4259	56	80	13.0000
4260	56	81	14.0000
4261	56	82	11.0000
4262	56	83	11.0000
4263	56	84	8.0000
4264	56	85	13.0000
4265	56	86	13.0000
4266	56	87	13.0000
4267	56	88	13.0000
4268	56	89	14.0000
4269	56	90	14.0000
4270	56	91	10.0000
4271	56	92	14.0000
4272	56	93	13.0000
4273	56	94	13.0000
4274	56	95	14.0000
4275	56	96	11.0000
4276	56	97	11.0000
4277	56	98	8.0000
4278	56	99	13.0000
4279	56	100	14.0000
4280	56	101	13.0000
4281	56	102	14.0000
4282	56	103	11.0000
4283	56	104	11.0000
4284	56	105	8.0000
4285	57	58	4.0000
4286	57	59	4.0000
4287	57	60	8.0000
4288	57	61	7.0000
4289	57	62	9.0000
4290	57	63	9.0000
4291	57	64	4.0000
4292	57	65	8.0000
4293	57	66	8.0000
4294	57	67	11.0000
4295	57	68	10.0000
4296	57	69	12.0000
4297	57	70	11.0000
4298	57	71	14.0000
4299	57	72	12.0000
4300	57	73	9.0000
4301	57	74	11.0000
4302	57	75	12.0000
4303	57	76	10.0000
4304	57	77	12.0000
4305	57	78	6.0000
4306	57	79	10.0000
4307	57	80	7.0000
4308	57	81	9.0000
4309	57	82	10.0000
4310	57	83	12.0000
4311	57	84	12.0000
4312	57	85	10.0000
4313	57	86	12.0000
4314	57	87	9.0000
4315	57	88	11.0000
4316	57	89	12.0000
4317	57	90	12.0000
4318	57	91	14.0000
4319	57	92	9.0000
4320	57	93	11.0000
4321	57	94	11.0000
4322	57	95	13.0000
4323	57	96	12.0000
4324	57	97	11.0000
4325	57	98	12.0000
4326	57	99	7.0000
4327	57	100	9.0000
4328	57	101	9.0000
4329	57	102	11.0000
4330	57	103	11.0000
4331	57	104	12.0000
4332	57	105	12.0000
4333	58	59	4.0000
4334	58	60	8.0000
4335	58	61	7.0000
4336	58	62	9.0000
4337	58	63	9.0000
4338	58	64	8.0000
4339	58	65	4.0000
4340	58	66	8.0000
4341	58	67	11.0000
4342	58	68	10.0000
4343	58	69	12.0000
4344	58	70	11.0000
4345	58	71	13.0000
4346	58	72	10.0000
4347	58	73	7.0000
4348	58	74	10.0000
4349	58	75	12.0000
4350	58	76	12.0000
4351	58	77	12.0000
4352	58	78	8.0000
4353	58	79	7.0000
4354	58	80	4.0000
4355	58	81	7.0000
4356	58	82	9.0000
4357	58	83	11.0000
4358	58	84	11.0000
4359	58	85	12.0000
4360	58	86	12.0000
4361	58	87	7.0000
4362	58	88	10.0000
4363	58	89	10.0000
4364	58	90	12.0000
4365	58	91	13.0000
4366	58	92	11.0000
4367	58	93	12.0000
4368	58	94	12.0000
4369	58	95	13.0000
4370	58	96	11.0000
4371	58	97	9.0000
4372	58	98	11.0000
4373	58	99	10.0000
4374	58	100	11.0000
4375	58	101	12.0000
4376	58	102	8.0000
4377	58	103	12.0000
4378	58	104	12.0000
4379	58	105	12.0000
4380	59	60	6.0000
4381	59	61	4.0000
4382	59	62	7.0000
4383	59	63	7.0000
4384	59	64	8.0000
4385	59	65	8.0000
4386	59	66	4.0000
4387	59	67	8.0000
4388	59	68	7.0000
4389	59	69	10.0000
4390	59	70	9.0000
4391	59	71	13.0000
4392	59	72	11.0000
4393	59	73	9.0000
4394	59	74	12.0000
4395	59	75	12.0000
4396	59	76	12.0000
4397	59	77	12.0000
4398	59	78	8.0000
4399	59	79	9.0000
4400	59	80	7.0000
4401	59	81	10.0000
4402	59	82	7.0000
4403	59	83	10.0000
4404	59	84	10.0000
4405	59	85	12.0000
4406	59	86	12.0000
4407	59	87	9.0000
4408	59	88	12.0000
4409	59	89	11.0000
4410	59	90	12.0000
4411	59	91	13.0000
4412	59	92	11.0000
4413	59	93	12.0000
4414	59	94	12.0000
4415	59	95	14.0000
4416	59	96	12.0000
4417	59	97	11.0000
4418	59	98	12.0000
4419	59	99	10.0000
4420	59	100	12.0000
4421	59	101	11.0000
4422	59	102	11.0000
4423	59	103	9.0000
4424	59	104	12.0000
4425	59	105	11.0000
4426	60	61	6.0000
4427	60	62	8.0000
4428	60	63	8.0000
4429	60	64	11.0000
4430	60	65	11.0000
4431	60	66	8.0000
4432	60	67	10.0000
4433	60	68	8.0000
4434	60	69	6.0000
4435	60	70	8.0000
4436	60	71	14.0000
4437	60	72	11.0000
4438	60	73	11.0000
4439	60	74	8.0000
4440	60	75	13.0000
4441	60	76	14.0000
4442	60	77	13.0000
4443	60	78	10.0000
4444	60	79	8.0000
4445	60	80	8.0000
4446	60	81	6.0000
4447	60	82	8.0000
4448	60	83	11.0000
4449	60	84	11.0000
4450	60	85	14.0000
4451	60	86	13.0000
4452	60	87	11.0000
4453	60	88	8.0000
4454	60	89	11.0000
4455	60	90	13.0000
4456	60	91	14.0000
4457	60	92	13.0000
4458	60	93	13.0000
4459	60	94	14.0000
4460	60	95	10.0000
4461	60	96	14.0000
4462	60	97	13.0000
4463	60	98	13.0000
4464	60	99	13.0000
4465	60	100	14.0000
4466	60	101	13.0000
4467	60	102	14.0000
4468	60	103	11.0000
4469	60	104	8.0000
4470	60	105	11.0000
4471	61	62	4.0000
4472	61	63	4.0000
4473	61	64	10.0000
4474	61	65	10.0000
4475	61	66	7.0000
4476	61	67	8.0000
4477	61	68	9.0000
4478	61	69	10.0000
4479	61	70	7.0000
4480	61	71	11.0000
4481	61	72	9.0000
4482	61	73	11.0000
4483	61	74	12.0000
4484	61	75	11.0000
4485	61	76	12.0000
4486	61	77	10.0000
4487	61	78	8.0000
4488	61	79	7.0000
4489	61	80	9.0000
4490	61	81	10.0000
4491	61	82	4.0000
4492	61	83	8.0000
4493	61	84	8.0000
4494	61	85	12.0000
4495	61	86	10.0000
4496	61	87	11.0000
4497	61	88	12.0000
4498	61	89	9.0000
4499	61	90	11.0000
4500	61	91	11.0000
4501	61	92	12.0000
4502	61	93	11.0000
4503	61	94	12.0000
4504	61	95	14.0000
4505	61	96	12.0000
4506	61	97	12.0000
4507	61	98	11.0000
4508	61	99	12.0000
4509	61	100	12.0000
4510	61	101	12.0000
4511	61	102	13.0000
4512	61	103	11.0000
4513	61	104	12.0000
4514	61	105	9.0000
4515	62	63	4.0000
4516	62	64	12.0000
4517	62	65	12.0000
4518	62	66	10.0000
4519	62	67	6.0000
4520	62	68	10.0000
4521	62	69	9.0000
4522	62	70	7.0000
4523	62	71	8.0000
4524	62	72	12.0000
4525	62	73	12.0000
4526	62	74	12.0000
4527	62	75	12.0000
4528	62	76	11.0000
4529	62	77	10.0000
4530	62	78	11.0000
4531	62	79	10.0000
4532	62	80	11.0000
4533	62	81	12.0000
4534	62	82	8.0000
4535	62	83	4.0000
4536	62	84	8.0000
4537	62	85	9.0000
4538	62	86	7.0000
4539	62	87	12.0000
4540	62	88	12.0000
4541	62	89	11.0000
4542	62	90	9.0000
4543	62	91	11.0000
4544	62	92	11.0000
4545	62	93	9.0000
4546	62	94	11.0000
4547	62	95	13.0000
4548	62	96	12.0000
4549	62	97	12.0000
4550	62	98	11.0000
4551	62	99	12.0000
4552	62	100	10.0000
4553	62	101	12.0000
4554	62	102	14.0000
4555	62	103	12.0000
4556	62	104	11.0000
4557	62	105	9.0000
4558	63	64	11.0000
4559	63	65	11.0000
4560	63	66	9.0000
4561	63	67	8.0000
4562	63	68	7.0000
4563	63	69	7.0000
4564	63	70	4.0000
4565	63	71	11.0000
4566	63	72	11.0000
4567	63	73	12.0000
4568	63	74	12.0000
4569	63	75	9.0000
4570	63	76	9.0000
4571	63	77	7.0000
4572	63	78	11.0000
4573	63	79	10.0000
4574	63	80	11.0000
4575	63	81	12.0000
4576	63	82	8.0000
4577	63	83	8.0000
4578	63	84	4.0000
4579	63	85	11.0000
4580	63	86	10.0000
4581	63	87	12.0000
4582	63	88	12.0000
4583	63	89	12.0000
4584	63	90	12.0000
4585	63	91	8.0000
4586	63	92	12.0000
4587	63	93	11.0000
4588	63	94	12.0000
4589	63	95	13.0000
4590	63	96	11.0000
4591	63	97	11.0000
4592	63	98	9.0000
4593	63	99	12.0000
4594	63	100	12.0000
4595	63	101	12.0000
4596	63	102	13.0000
4597	63	103	10.0000
4598	63	104	10.0000
4599	63	105	7.0000
4600	64	65	4.0000
4601	64	66	4.0000
4602	64	67	8.0000
4603	64	68	7.0000
4604	64	69	9.0000
4605	64	70	9.0000
4606	64	71	13.0000
4607	64	72	12.0000
4608	64	73	11.0000
4609	64	74	12.0000
4610	64	75	11.0000
4611	64	76	9.0000
4612	64	77	11.0000
4613	64	78	8.0000
4614	64	79	12.0000
4615	64	80	10.0000
4616	64	81	11.0000
4617	64	82	12.0000
4618	64	83	12.0000
4619	64	84	12.0000
4620	64	85	7.0000
4621	64	86	10.0000
4622	64	87	12.0000
4623	64	88	12.0000
4624	64	89	12.0000
4625	64	90	10.0000
4626	64	91	13.0000
4627	64	92	7.0000
4628	64	93	10.0000
4629	64	94	10.0000
4630	64	95	13.0000
4631	64	96	12.0000
4632	64	97	12.0000
4633	64	98	12.0000
4634	64	99	4.0000
4635	64	100	7.0000
4636	64	101	7.0000
4637	64	102	8.0000
4638	64	103	9.0000
4639	64	104	11.0000
4640	64	105	11.0000
4641	65	66	4.0000
4642	65	67	8.0000
4643	65	68	7.0000
4644	65	69	9.0000
4645	65	70	9.0000
4646	65	71	13.0000
4647	65	72	11.0000
4648	65	73	9.0000
4649	65	74	11.0000
4650	65	75	12.0000
4651	65	76	11.0000
4652	65	77	12.0000
4653	65	78	11.0000
4654	65	79	9.0000
4655	65	80	7.0000
4656	65	81	9.0000
4657	65	82	11.0000
4658	65	83	12.0000
4659	65	84	12.0000
4660	65	85	9.0000
4661	65	86	11.0000
4662	65	87	10.0000
4663	65	88	12.0000
4664	65	89	12.0000
4665	65	90	12.0000
4666	65	91	14.0000
4667	65	92	9.0000
4668	65	93	11.0000
4669	65	94	12.0000
4670	65	95	14.0000
4671	65	96	12.0000
4672	65	97	10.0000
4673	65	98	12.0000
4674	65	99	7.0000
4675	65	100	9.0000
4676	65	101	10.0000
4677	65	102	6.0000
4678	65	103	10.0000
4679	65	104	12.0000
4680	65	105	12.0000
4681	66	67	6.0000
4682	66	68	4.0000
4683	66	69	7.0000
4684	66	70	7.0000
4685	66	71	14.0000
4686	66	72	12.0000
4687	66	73	11.0000
4688	66	74	12.0000
4689	66	75	12.0000
4690	66	76	11.0000
4691	66	77	12.0000
4692	66	78	11.0000
4693	66	79	11.0000
4694	66	80	10.0000
4695	66	81	12.0000
4696	66	82	9.0000
4697	66	83	12.0000
4698	66	84	11.0000
4699	66	85	9.0000
4700	66	86	12.0000
4701	66	87	12.0000
4702	66	88	12.0000
4703	66	89	12.0000
4704	66	90	11.0000
4705	66	91	13.0000
4706	66	92	9.0000
4707	66	93	12.0000
4708	66	94	11.0000
4709	66	95	13.0000
4710	66	96	12.0000
4711	66	97	12.0000
4712	66	98	12.0000
4713	66	99	7.0000
4714	66	100	10.0000
4715	66	101	9.0000
4716	66	102	8.0000
4717	66	103	7.0000
4718	66	104	10.0000
4719	66	105	10.0000
4720	67	68	6.0000
4721	67	69	8.0000
4722	67	70	8.0000
4723	67	71	10.0000
4724	67	72	14.0000
4725	67	73	13.0000
4726	67	74	13.0000
4727	67	75	14.0000
4728	67	76	13.0000
4729	67	77	13.0000
4730	67	78	14.0000
4731	67	79	13.0000
4732	67	80	13.0000
4733	67	81	14.0000
4734	67	82	11.0000
4735	67	83	8.0000
4736	67	84	11.0000
4737	67	85	11.0000
4738	67	86	8.0000
